image,label,label_idx
ISIC_0034524,NV,1
ISIC_0034525,NV,1
ISIC_0034526,BKL,4
ISIC_0034527,NV,1
ISIC_0034528,NV,1
ISIC_0034529,MEL,0
ISIC_0034530,NV,1
ISIC_0034531,BKL,4
ISIC_0034532,NV,1
ISIC_0034533,NV,1
ISIC_0034534,NV,1
ISIC_0034535,BKL,4
ISIC_0034536,AKIEC,3
ISIC_0034537,NV,1
ISIC_0034538,AKIEC,3
ISIC_0034539,BKL,4
ISIC_0034540,NV,1
ISIC_0034541,NV,1
ISIC_0034542,BKL,4
ISIC_0034543,NV,1
ISIC_0034544,NV,1
ISIC_0034545,BCC,2
ISIC_0034546,BKL,4
ISIC_0034547,BKL,4
ISIC_0034548,MEL,0
ISIC_0034549,VASC,6
ISIC_0034551,NV,1
ISIC_0034552,NV,1
ISIC_0034553,NV,1
ISIC_0034554,BCC,2
ISIC_0034555,VASC,6
ISIC_0034556,NV,1
ISIC_0034557,NV,1
ISIC_0034558,NV,1
ISIC_0034559,NV,1
ISIC_0034560,NV,1
ISIC_0034561,BKL,4
ISIC_0034562,NV,1
ISIC_0034563,NV,1
ISIC_0034564,NV,1
ISIC_0034565,BCC,2
ISIC_0034566,NV,1
ISIC_0034567,NV,1
ISIC_0034568,NV,1
ISIC_0034569,NV,1
ISIC_0034570,BKL,4
ISIC_0034571,BKL,4
ISIC_0034572,MEL,0
ISIC_0034573,MEL,0
ISIC_0034574,BKL,4
ISIC_0034575,BKL,4
ISIC_0034576,NV,1
ISIC_0034577,NV,1
ISIC_0034578,BKL,4
ISIC_0034579,AKIEC,3
ISIC_0034580,NV,1
ISIC_0034581,NV,1
ISIC_0034582,NV,1
ISIC_0034583,NV,1
ISIC_0034584,MEL,0
ISIC_0034585,AKIEC,3
ISIC_0034586,NV,1
ISIC_0034587,NV,1
ISIC_0034588,BCC,2
ISIC_0034589,NV,1
ISIC_0034590,NV,1
ISIC_0034591,BKL,4
ISIC_0034592,NV,1
ISIC_0034593,NV,1
ISIC_0034594,NV,1
ISIC_0034595,MEL,0
ISIC_0034596,BKL,4
ISIC_0034597,DF,5
ISIC_0034598,BCC,2
ISIC_0034599,NV,1
ISIC_0034600,NV,1
ISIC_0034601,NV,1
ISIC_0034602,NV,1
ISIC_0034603,NV,1
ISIC_0034604,NV,1
ISIC_0034605,MEL,0
ISIC_0034606,BCC,2
ISIC_0034607,NV,1
ISIC_0034608,VASC,6
ISIC_0034609,NV,1
ISIC_0034610,NV,1
ISIC_0034611,NV,1
ISIC_0034612,BCC,2
ISIC_0034613,NV,1
ISIC_0034614,BKL,4
ISIC_0034615,BKL,4
ISIC_0034616,NV,1
ISIC_0034617,NV,1
ISIC_0034618,BKL,4
ISIC_0034619,NV,1
ISIC_0034620,NV,1
ISIC_0034621,NV,1
ISIC_0034622,BKL,4
ISIC_0034623,NV,1
ISIC_0034624,NV,1
ISIC_0034625,NV,1
ISIC_0034626,NV,1
ISIC_0034627,NV,1
ISIC_0034628,MEL,0
ISIC_0034629,NV,1
ISIC_0034630,MEL,0
ISIC_0034631,BKL,4
ISIC_0034632,NV,1
ISIC_0034633,MEL,0
ISIC_0034634,NV,1
ISIC_0034635,NV,1
ISIC_0034636,NV,1
ISIC_0034637,NV,1
ISIC_0034638,MEL,0
ISIC_0034639,NV,1
ISIC_0034640,NV,1
ISIC_0034641,NV,1
ISIC_0034642,DF,5
ISIC_0034643,NV,1
ISIC_0034644,MEL,0
ISIC_0034645,NV,1
ISIC_0034646,BKL,4
ISIC_0034648,NV,1
ISIC_0034649,NV,1
ISIC_0034650,MEL,0
ISIC_0034651,BKL,4
ISIC_0034652,BKL,4
ISIC_0034653,NV,1
ISIC_0034654,NV,1
ISIC_0034655,MEL,0
ISIC_0034656,BKL,4
ISIC_0034657,MEL,0
ISIC_0034658,NV,1
ISIC_0034659,NV,1
ISIC_0034660,NV,1
ISIC_0034661,NV,1
ISIC_0034662,NV,1
ISIC_0034663,BKL,4
ISIC_0034664,NV,1
ISIC_0034665,NV,1
ISIC_0034666,DF,5
ISIC_0034667,NV,1
ISIC_0034668,NV,1
ISIC_0034669,AKIEC,3
ISIC_0034670,NV,1
ISIC_0034671,NV,1
ISIC_0034672,NV,1
ISIC_0034674,NV,1
ISIC_0034675,BKL,4
ISIC_0034676,NV,1
ISIC_0034677,NV,1
ISIC_0034678,NV,1
ISIC_0034679,BCC,2
ISIC_0034680,NV,1
ISIC_0034681,NV,1
ISIC_0034682,BCC,2
ISIC_0034683,NV,1
ISIC_0034684,BKL,4
ISIC_0034685,BKL,4
ISIC_0034686,BKL,4
ISIC_0034687,MEL,0
ISIC_0034688,NV,1
ISIC_0034689,NV,1
ISIC_0034690,NV,1
ISIC_0034691,BKL,4
ISIC_0034692,BKL,4
ISIC_0034693,BKL,4
ISIC_0034694,BKL,4
ISIC_0034695,BCC,2
ISIC_0034696,NV,1
ISIC_0034697,NV,1
ISIC_0034698,NV,1
ISIC_0034699,BCC,2
ISIC_0034700,NV,1
ISIC_0034701,NV,1
ISIC_0034702,NV,1
ISIC_0034703,NV,1
ISIC_0034704,NV,1
ISIC_0034705,NV,1
ISIC_0034706,BKL,4
ISIC_0034707,NV,1
ISIC_0034708,NV,1
ISIC_0034709,NV,1
ISIC_0034710,BKL,4
ISIC_0034711,BKL,4
ISIC_0034712,BCC,2
ISIC_0034713,MEL,0
ISIC_0034714,MEL,0
ISIC_0034715,NV,1
ISIC_0034716,NV,1
ISIC_0034717,NV,1
ISIC_0034718,NV,1
ISIC_0034719,DF,5
ISIC_0034720,BKL,4
ISIC_0034721,NV,1
ISIC_0034722,NV,1
ISIC_0034723,BKL,4
ISIC_0034724,BKL,4
ISIC_0034725,NV,1
ISIC_0034726,NV,1
ISIC_0034727,NV,1
ISIC_0034728,NV,1
ISIC_0034729,NV,1
ISIC_0034730,NV,1
ISIC_0034731,NV,1
ISIC_0034732,NV,1
ISIC_0034733,AKIEC,3
ISIC_0034734,VASC,6
ISIC_0034735,NV,1
ISIC_0034736,NV,1
ISIC_0034737,MEL,0
ISIC_0034738,NV,1
ISIC_0034739,VASC,6
ISIC_0034740,NV,1
ISIC_0034741,NV,1
ISIC_0034742,NV,1
ISIC_0034743,NV,1
ISIC_0034744,NV,1
ISIC_0034745,NV,1
ISIC_0034746,BKL,4
ISIC_0034747,NV,1
ISIC_0034748,AKIEC,3
ISIC_0034749,NV,1
ISIC_0034750,BKL,4
ISIC_0034751,BKL,4
ISIC_0034752,NV,1
ISIC_0034753,AKIEC,3
ISIC_0034754,NV,1
ISIC_0034755,BKL,4
ISIC_0034756,NV,1
ISIC_0034757,NV,1
ISIC_0034758,BKL,4
ISIC_0034759,BCC,2
ISIC_0034760,BCC,2
ISIC_0034761,NV,1
ISIC_0034762,NV,1
ISIC_0034763,NV,1
ISIC_0034764,MEL,0
ISIC_0034765,NV,1
ISIC_0034766,DF,5
ISIC_0034767,NV,1
ISIC_0034768,NV,1
ISIC_0034769,NV,1
ISIC_0034770,BKL,4
ISIC_0034771,MEL,0
ISIC_0034772,NV,1
ISIC_0034773,NV,1
ISIC_0034774,NV,1
ISIC_0034776,NV,1
ISIC_0034777,NV,1
ISIC_0034778,NV,1
ISIC_0034779,NV,1
ISIC_0034780,NV,1
ISIC_0034781,NV,1
ISIC_0034782,BKL,4
ISIC_0034783,NV,1
ISIC_0034784,MEL,0
ISIC_0034785,BKL,4
ISIC_0034786,NV,1
ISIC_0034787,NV,1
ISIC_0034788,NV,1
ISIC_0034789,NV,1
ISIC_0034790,NV,1
ISIC_0034791,NV,1
ISIC_0034792,NV,1
ISIC_0034793,NV,1
ISIC_0034794,BKL,4
ISIC_0034795,NV,1
ISIC_0034797,NV,1
ISIC_0034798,NV,1
ISIC_0034800,NV,1
ISIC_0034801,NV,1
ISIC_0034802,BKL,4
ISIC_0034803,NV,1
ISIC_0034804,MEL,0
ISIC_0034805,VASC,6
ISIC_0034806,NV,1
ISIC_0034807,NV,1
ISIC_0034808,NV,1
ISIC_0034809,NV,1
ISIC_0034810,NV,1
ISIC_0034811,NV,1
ISIC_0034812,BKL,4
ISIC_0034813,NV,1
ISIC_0034814,VASC,6
ISIC_0034815,NV,1
ISIC_0034816,NV,1
ISIC_0034817,MEL,0
ISIC_0034818,NV,1
ISIC_0034819,MEL,0
ISIC_0034820,DF,5
ISIC_0034821,NV,1
ISIC_0034822,VASC,6
ISIC_0034823,NV,1
ISIC_0034824,NV,1
ISIC_0034825,BKL,4
ISIC_0034826,BKL,4
ISIC_0034827,NV,1
ISIC_0034828,NV,1
ISIC_0034829,NV,1
ISIC_0034830,NV,1
ISIC_0034831,NV,1
ISIC_0034832,NV,1
ISIC_0034833,BCC,2
ISIC_0034834,NV,1
ISIC_0034835,NV,1
ISIC_0034836,NV,1
ISIC_0034837,NV,1
ISIC_0034838,NV,1
ISIC_0034839,NV,1
ISIC_0034840,BKL,4
ISIC_0034841,NV,1
ISIC_0034842,BKL,4
ISIC_0034843,NV,1
ISIC_0034844,NV,1
ISIC_0034845,NV,1
ISIC_0034846,NV,1
ISIC_0034847,NV,1
ISIC_0034848,NV,1
ISIC_0034849,BKL,4
ISIC_0034850,BKL,4
ISIC_0034851,NV,1
ISIC_0034852,NV,1
ISIC_0034853,NV,1
ISIC_0034854,NV,1
ISIC_0034855,NV,1
ISIC_0034856,NV,1
ISIC_0034857,NV,1
ISIC_0034858,VASC,6
ISIC_0034859,MEL,0
ISIC_0034860,NV,1
ISIC_0034861,NV,1
ISIC_0034862,NV,1
ISIC_0034863,MEL,0
ISIC_0034864,NV,1
ISIC_0034865,NV,1
ISIC_0034866,NV,1
ISIC_0034867,NV,1
ISIC_0034868,NV,1
ISIC_0034869,NV,1
ISIC_0034870,AKIEC,3
ISIC_0034871,MEL,0
ISIC_0034872,NV,1
ISIC_0034873,MEL,0
ISIC_0034874,MEL,0
ISIC_0034875,MEL,0
ISIC_0034876,DF,5
ISIC_0034877,NV,1
ISIC_0034878,NV,1
ISIC_0034879,BCC,2
ISIC_0034880,NV,1
ISIC_0034881,NV,1
ISIC_0034882,MEL,0
ISIC_0034883,NV,1
ISIC_0034884,NV,1
ISIC_0034885,NV,1
ISIC_0034886,NV,1
ISIC_0034887,VASC,6
ISIC_0034888,BCC,2
ISIC_0034889,NV,1
ISIC_0034890,NV,1
ISIC_0034891,BCC,2
