image,label,label_idx
ISIC_0034321,NV,1
ISIC_0034322,NV,1
ISIC_0034323,BCC,2
ISIC_0034324,NV,1
ISIC_0034325,NV,1
ISIC_0034326,BKL,4
ISIC_0034328,NV,1
ISIC_0034329,MEL,0
ISIC_0034330,NV,1
ISIC_0034331,NV,1
ISIC_0034332,AKIEC,3
ISIC_0034333,BCC,2
ISIC_0034334,DF,5
ISIC_0034335,NV,1
ISIC_0034336,NV,1
ISIC_0034337,NV,1
ISIC_0034338,BCC,2
ISIC_0034339,NV,1
ISIC_0034340,NV,1
ISIC_0034341,NV,1
ISIC_0034342,NV,1
ISIC_0034343,MEL,0
ISIC_0034344,BCC,2
ISIC_0034345,BKL,4
ISIC_0034346,BCC,2
ISIC_0034347,NV,1
ISIC_0034348,NV,1
ISIC_0034349,NV,1
ISIC_0034350,NV,1
ISIC_0034351,NV,1
ISIC_0034352,NV,1
ISIC_0034354,MEL,0
ISIC_0034355,NV,1
ISIC_0034356,NV,1
ISIC_0034357,NV,1
ISIC_0034359,NV,1
ISIC_0034360,BKL,4
ISIC_0034361,BCC,2
ISIC_0034362,BKL,4
ISIC_0034363,NV,1
ISIC_0034364,NV,1
ISIC_0034365,NV,1
ISIC_0034366,BKL,4
ISIC_0034367,NV,1
ISIC_0034368,BKL,4
ISIC_0034369,NV,1
ISIC_0034370,NV,1
ISIC_0034371,BKL,4
ISIC_0034372,NV,1
ISIC_0034374,NV,1
ISIC_0034375,BKL,4
ISIC_0034376,MEL,0
ISIC_0034377,NV,1
ISIC_0034378,NV,1
ISIC_0034379,NV,1
ISIC_0034380,NV,1
ISIC_0034381,MEL,0
ISIC_0034382,MEL,0
ISIC_0034383,BCC,2
ISIC_0034385,NV,1
ISIC_0034386,MEL,0
ISIC_0034387,BKL,4
ISIC_0034389,NV,1
ISIC_0034390,BKL,4
ISIC_0034391,NV,1
ISIC_0034392,NV,1
ISIC_0034393,NV,1
ISIC_0034394,MEL,0
ISIC_0034395,NV,1
ISIC_0034396,AKIEC,3
ISIC_0034397,NV,1
ISIC_0034398,MEL,0
ISIC_0034399,NV,1
ISIC_0034400,NV,1
ISIC_0034401,NV,1
ISIC_0034402,AKIEC,3
ISIC_0034403,NV,1
ISIC_0034404,BCC,2
ISIC_0034405,BCC,2
ISIC_0034406,BCC,2
ISIC_0034407,NV,1
ISIC_0034408,NV,1
ISIC_0034409,BCC,2
ISIC_0034410,AKIEC,3
ISIC_0034411,BKL,4
ISIC_0034412,NV,1
ISIC_0034413,BKL,4
ISIC_0034414,NV,1
ISIC_0034415,NV,1
ISIC_0034416,BCC,2
ISIC_0034417,NV,1
ISIC_0034418,NV,1
ISIC_0034419,NV,1
ISIC_0034420,NV,1
ISIC_0034421,AKIEC,3
ISIC_0034422,AKIEC,3
ISIC_0034423,NV,1
ISIC_0034424,NV,1
ISIC_0034425,NV,1
ISIC_0034426,NV,1
ISIC_0034427,AKIEC,3
ISIC_0034428,NV,1
ISIC_0034429,NV,1
ISIC_0034430,NV,1
ISIC_0034431,NV,1
ISIC_0034433,NV,1
ISIC_0034434,NV,1
ISIC_0034435,NV,1
ISIC_0034436,AKIEC,3
ISIC_0034437,NV,1
ISIC_0034438,MEL,0
ISIC_0034439,NV,1
ISIC_0034440,NV,1
ISIC_0034441,NV,1
ISIC_0034442,NV,1
ISIC_0034443,NV,1
ISIC_0034444,NV,1
ISIC_0034445,NV,1
ISIC_0034446,MEL,0
ISIC_0034447,NV,1
ISIC_0034448,NV,1
ISIC_0034449,NV,1
ISIC_0034450,NV,1
ISIC_0034451,BKL,4
ISIC_0034452,NV,1
ISIC_0034453,BKL,4
ISIC_0034454,NV,1
ISIC_0034455,VASC,6
ISIC_0034456,NV,1
ISIC_0034457,MEL,0
ISIC_0034458,NV,1
ISIC_0034459,MEL,0
ISIC_0034460,BKL,4
ISIC_0034461,NV,1
ISIC_0034463,NV,1
ISIC_0034464,NV,1
ISIC_0034465,NV,1
ISIC_0034466,NV,1
ISIC_0034467,NV,1
ISIC_0034468,NV,1
ISIC_0034469,NV,1
ISIC_0034470,BKL,4
ISIC_0034471,VASC,6
ISIC_0034472,MEL,0
ISIC_0034474,NV,1
ISIC_0034475,NV,1
ISIC_0034476,NV,1
ISIC_0034477,MEL,0
ISIC_0034478,BCC,2
ISIC_0034480,NV,1
ISIC_0034481,NV,1
ISIC_0034482,MEL,0
ISIC_0034483,NV,1
ISIC_0034484,NV,1
ISIC_0034485,BKL,4
ISIC_0034486,BCC,2
ISIC_0034487,MEL,0
ISIC_0034488,NV,1
ISIC_0034489,NV,1
ISIC_0034490,BKL,4
ISIC_0034491,NV,1
ISIC_0034492,MEL,0
ISIC_0034493,BKL,4
ISIC_0034494,MEL,0
ISIC_0034495,NV,1
ISIC_0034496,NV,1
ISIC_0034497,MEL,0
ISIC_0034498,NV,1
ISIC_0034499,NV,1
ISIC_0034500,BKL,4
ISIC_0034501,NV,1
ISIC_0034502,NV,1
ISIC_0034503,NV,1
ISIC_0034504,MEL,0
ISIC_0034505,BKL,4
ISIC_0034506,NV,1
ISIC_0034507,NV,1
ISIC_0034508,VASC,6
ISIC_0034509,NV,1
ISIC_0034510,NV,1
ISIC_0034511,NV,1
ISIC_0034512,NV,1
ISIC_0034513,NV,1
ISIC_0034514,NV,1
ISIC_0034515,NV,1
ISIC_0034516,NV,1
ISIC_0034517,NV,1
ISIC_0034518,NV,1
ISIC_0034519,NV,1
ISIC_0034520,NV,1
ISIC_0034521,BKL,4
ISIC_0034522,NV,1
ISIC_0034523,BCC,2
